gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,South Region,HE Qualification,80-90%,0-35,0,60,N,3.0,95.33333333333333,47.75,87.0,1823.0,414.0,49.0,37.204081632653065,38.86567658392854,37.204081632653065,0.0,3.0,0.0,318.0,0.0,164.0,0.0,0.0,558.0,17.0,39.0,11.0,9.0,481.0,0.0,22.0,0.0,177.0,24.0
M,South West Region,Lower Than A Level,30-40%,0-35,0,60,Y,3.0,92.33333333333333,46.0,88.0,2760.0,629.0,69.0,40.0,45.03887209955418,40.0,0.0,9.0,0.0,687.0,0.0,344.0,0.0,0.0,1081.0,20.0,7.0,25.0,13.0,177.0,0.0,26.0,0.0,335.0,36.0
M,Wales,A Level or Equivalent,80-90%,0-35,0,60,Y,2.0,77.0,19.25,46.0,1709.0,569.0,89.0,19.202247191011235,26.53478838982417,19.202247191011235,0.0,1.0,0.0,505.0,0.0,386.0,0.0,0.0,299.0,14.0,7.0,7.0,4.0,215.0,0.0,33.0,0.0,211.0,27.0
M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,,,,,49.0,19.0,1.0,49.0,,49.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,3.0,86.0,41.5,100.0,395.0,155.0,33.0,11.969696969696969,16.46489608319175,11.969696969696969,0.0,0.0,0.0,125.0,0.0,79.0,0.0,0.0,105.0,15.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,50.0,8.0
M,London Region,No Formal quals,20-30%,35-55,0,60,N,3.0,38.333333333333336,18.0,90.0,623.0,227.0,26.0,23.96153846153846,19.484313217007717,23.96153846153846,0.0,0.0,0.0,124.0,0.0,118.0,0.0,0.0,216.0,18.0,2.0,5.0,0.0,4.0,0.0,25.0,0.0,95.0,16.0
M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,3.0,79.66666666666667,40.25,87.0,4731.0,998.0,98.0,48.275510204081634,33.89942085453808,48.275510204081634,0.0,17.0,0.0,638.0,0.0,509.0,0.0,0.0,2196.0,25.0,73.0,36.0,13.0,578.0,0.0,62.0,0.0,524.0,60.0
M,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,2.0,72.0,18.0,69.0,1457.0,377.0,60.0,24.283333333333335,19.324255125571906,24.283333333333335,0.0,4.0,0.0,446.0,0.0,302.0,0.0,0.0,527.0,13.0,5.0,11.0,6.0,23.0,0.0,14.0,0.0,92.0,14.0
M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,3.0,60.333333333333336,28.75,91.0,198.0,84.0,15.0,13.2,12.160827039544404,13.2,0.0,0.0,0.0,56.0,0.0,28.0,0.0,0.0,62.0,11.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,26.0,4.0
M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,120,N,3.0,71.33333333333333,35.5,89.0,1257.0,350.0,36.0,34.916666666666664,47.33127929815546,34.916666666666664,0.0,1.0,0.0,121.0,0.0,108.0,0.0,0.0,560.0,2.0,7.0,17.0,3.0,234.0,0.0,15.0,0.0,167.0,22.0
M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,3.0,81.66666666666667,41.25,85.0,2639.0,669.0,99.0,26.656565656565657,22.90092307923087,26.656565656565657,0.0,10.0,0.0,661.0,0.0,557.0,0.0,0.0,1041.0,0.0,10.0,9.0,9.0,59.0,0.0,18.0,0.0,244.0,21.0
M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,3.0,72.0,33.25,93.0,580.0,136.0,11.0,52.72727272727273,41.078195941620685,52.72727272727273,0.0,0.0,0.0,136.0,0.0,85.0,0.0,0.0,161.0,6.0,1.0,10.0,0.0,31.0,0.0,10.0,0.0,126.0,14.0
M,South West Region,Lower Than A Level,70-80%,0-35,0,120,N,3.0,76.33333333333333,37.25,91.0,1333.0,371.0,69.0,19.318840579710145,24.75675353706135,19.318840579710145,0.0,3.0,0.0,145.0,0.0,281.0,0.0,0.0,481.0,0.0,13.0,11.0,3.0,226.0,0.0,45.0,0.0,120.0,5.0
M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,3.0,93.0,47.0,85.0,3775.0,775.0,89.0,42.41573033707865,42.787479314727975,42.41573033707865,0.0,6.0,0.0,255.0,0.0,383.0,0.0,0.0,2028.0,4.0,14.0,19.0,9.0,642.0,0.0,37.0,0.0,363.0,15.0
F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,3.0,91.0,44.75,88.0,2535.0,787.0,83.0,30.542168674698797,20.488724564108065,30.542168674698797,0.0,5.0,0.0,556.0,0.0,404.0,0.0,0.0,925.0,42.0,43.0,37.0,10.0,165.0,0.0,40.0,0.0,267.0,41.0
M,South Region,A Level or Equivalent,70-80%,0-35,0,150,N,3.0,70.33333333333333,32.25,93.0,281.0,90.0,21.0,13.380952380952381,19.262596373480367,13.380952380952381,0.0,0.0,0.0,87.0,0.0,31.0,0.0,0.0,80.0,31.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,35.0,5.0
M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,3.0,85.66666666666667,41.25,96.0,1194.0,324.0,56.0,21.321428571428573,22.781257961001938,21.321428571428573,0.0,3.0,0.0,105.0,0.0,137.0,0.0,0.0,631.0,1.0,25.0,6.0,4.0,112.0,0.0,19.0,0.0,138.0,13.0
F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,3.0,81.33333333333333,40.5,88.0,558.0,246.0,46.0,12.130434782608695,12.376696194689929,12.130434782608695,0.0,0.0,0.0,34.0,0.0,124.0,0.0,0.0,102.0,0.0,0.0,4.0,0.0,122.0,0.0,24.0,0.0,132.0,16.0
F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,3.0,91.0,45.25,88.0,2369.0,571.0,64.0,37.015625,38.41316415703808,37.015625,0.0,17.0,0.0,656.0,0.0,364.0,0.0,0.0,547.0,1.0,24.0,8.0,13.0,501.0,0.0,45.0,0.0,171.0,22.0
M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,3.0,83.66666666666667,42.0,88.0,1470.0,535.0,83.0,17.710843373493976,17.609261781788565,17.710843373493976,0.0,2.0,0.0,257.0,0.0,328.0,0.0,0.0,396.0,13.0,11.0,8.0,11.0,137.0,0.0,37.0,0.0,248.0,22.0
M,North Region,Lower Than A Level,,0-35,0,60,N,3.0,94.0,46.75,77.0,3094.0,820.0,99.0,31.252525252525253,25.317713180713735,31.252525252525253,0.0,6.0,0.0,675.0,0.0,361.0,0.0,0.0,856.0,23.0,34.0,13.0,11.0,684.0,0.0,47.0,0.0,335.0,49.0
M,North Region,Post Graduate Qualification,,0-35,0,60,N,2.0,86.0,21.5,48.0,761.0,233.0,34.0,22.38235294117647,32.90575588029358,22.38235294117647,0.0,0.0,0.0,117.0,0.0,107.0,0.0,0.0,301.0,19.0,8.0,12.0,0.0,68.0,0.0,24.0,0.0,82.0,23.0
M,Yorkshire Region,Lower Than A Level,60-70%,35-55,0,60,N,3.0,84.33333333333333,42.5,88.0,2812.0,657.0,87.0,32.32183908045977,27.15309492526249,32.32183908045977,0.0,15.0,0.0,383.0,2.0,459.0,0.0,0.0,1229.0,34.0,30.0,23.0,10.0,146.0,0.0,30.0,0.0,392.0,59.0
M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,,,,,124.0,34.0,5.0,24.8,16.976454282328802,24.8,0.0,0.0,0.0,23.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,4.0,0.0,34.0,0.0,0.0,0.0,15.0,1.0
F,Scotland,HE Qualification,10-20,35-55,0,60,N,3.0,87.0,43.0,87.0,2851.0,750.0,75.0,38.013333333333335,31.07075331741591,38.013333333333335,0.0,4.0,0.0,909.0,0.0,483.0,0.0,0.0,970.0,21.0,38.0,14.0,12.0,69.0,0.0,27.0,0.0,273.0,31.0
M,West Midlands Region,Lower Than A Level,50-60%,35-55,0,120,N,3.0,92.0,45.5,89.0,1650.0,375.0,51.0,32.35294117647059,39.61657407167447,32.35294117647059,0.0,1.0,0.0,586.0,0.0,294.0,0.0,0.0,381.0,17.0,25.0,13.0,0.0,44.0,0.0,24.0,0.0,234.0,31.0
M,North Western Region,A Level or Equivalent,30-40%,35-55,0,75,Y,3.0,67.0,32.25,89.0,3203.0,864.0,99.0,32.35353535353536,35.00708765883459,32.35353535353536,0.0,19.0,0.0,420.0,3.0,377.0,0.0,0.0,1194.0,43.0,31.0,27.0,12.0,649.0,0.0,78.0,0.0,305.0,45.0
M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,3.0,78.33333333333333,39.0,89.0,3812.0,807.0,88.0,43.31818181818182,40.00245551501719,43.31818181818182,0.0,3.0,0.0,748.0,1.0,558.0,0.0,0.0,1633.0,15.0,10.0,18.0,9.0,486.0,0.0,25.0,0.0,246.0,60.0
F,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,3.0,89.0,44.5,93.0,3194.0,669.0,77.0,41.48051948051948,54.04861612464974,41.48051948051948,0.0,2.0,0.0,1360.0,43.0,390.0,0.0,0.0,735.0,14.0,62.0,5.0,4.0,275.0,0.0,27.0,0.0,253.0,24.0
M,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,3.0,84.66666666666667,43.0,87.0,1795.0,560.0,82.0,21.890243902439025,17.742330005212146,21.890243902439025,0.0,6.0,0.0,221.0,0.0,277.0,0.0,0.0,765.0,18.0,24.0,10.0,15.0,200.0,0.0,22.0,0.0,207.0,30.0
F,South East Region,HE Qualification,20-30%,35-55,0,90,Y,2.0,71.0,17.75,47.0,2237.0,556.0,85.0,26.31764705882353,22.932204307431046,26.31764705882353,0.0,6.0,0.0,156.0,0.0,329.0,0.0,0.0,1291.0,12.0,124.0,7.0,7.0,8.0,0.0,25.0,0.0,240.0,32.0
F,Scotland,HE Qualification,70-80%,35-55,0,60,N,3.0,87.0,44.0,89.0,2122.0,622.0,68.0,31.205882352941178,31.77089573222234,31.205882352941178,0.0,16.0,0.0,285.0,0.0,266.0,0.0,0.0,598.0,52.0,63.0,11.0,10.0,414.0,0.0,60.0,0.0,299.0,48.0
F,Scotland,Lower Than A Level,60-70%,35-55,0,60,Y,2.0,87.0,21.75,45.0,3239.0,723.0,72.0,44.986111111111114,47.74477128087994,44.986111111111114,0.0,8.0,0.0,874.0,0.0,456.0,0.0,0.0,962.0,40.0,37.0,15.0,14.0,379.0,0.0,57.0,0.0,342.0,55.0
M,London Region,Lower Than A Level,10-20,35-55,1,120,Y,,,,,22.0,9.0,3.0,7.333333333333333,1.1547005383792515,7.333333333333333,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,South East Region,Lower Than A Level,30-40%,35-55,0,120,N,3.0,79.0,39.5,85.0,4705.0,1056.0,109.0,43.1651376146789,46.71951645517065,43.1651376146789,0.0,8.0,0.0,1040.0,0.0,769.0,0.0,0.0,911.0,34.0,85.0,13.0,10.0,1459.0,0.0,24.0,0.0,317.0,35.0
M,North Western Region,Lower Than A Level,50-60%,35-55,0,90,N,3.0,98.0,49.0,91.0,2281.0,641.0,92.0,24.793478260869566,26.278532601361917,24.793478260869566,0.0,8.0,0.0,345.0,0.0,365.0,0.0,0.0,892.0,5.0,20.0,10.0,11.0,367.0,0.0,32.0,0.0,207.0,19.0
M,South West Region,HE Qualification,40-50%,35-55,0,90,N,2.0,89.5,32.25,93.0,238.0,119.0,11.0,21.636363636363637,20.71363187503692,21.636363636363637,0.0,0.0,0.0,42.0,0.0,36.0,0.0,0.0,76.0,7.0,5.0,1.0,0.0,1.0,0.0,31.0,0.0,35.0,4.0
M,West Midlands Region,A Level or Equivalent,50-60%,35-55,1,60,N,1.0,86.0,10.75,18.0,861.0,206.0,20.0,43.05,51.59505790286508,43.05,0.0,0.0,0.0,147.0,0.0,144.0,0.0,0.0,284.0,5.0,33.0,13.0,0.0,27.0,0.0,35.0,0.0,147.0,26.0
M,Yorkshire Region,A Level or Equivalent,40-50%,55<=,0,60,N,3.0,73.0,35.0,88.0,1965.0,509.0,57.0,34.473684210526315,33.41412514788463,34.473684210526315,0.0,7.0,0.0,394.0,0.0,231.0,0.0,0.0,622.0,15.0,48.0,11.0,10.0,344.0,0.0,42.0,0.0,218.0,23.0
M,Scotland,HE Qualification,0-10%,35-55,0,60,N,3.0,65.33333333333333,32.0,99.0,2105.0,425.0,58.0,36.293103448275865,41.54220370232243,36.293103448275865,0.0,17.0,0.0,243.0,0.0,302.0,0.0,0.0,916.0,3.0,76.0,4.0,10.0,189.0,0.0,29.0,0.0,285.0,31.0
F,Scotland,HE Qualification,50-60%,35-55,0,90,N,3.0,97.0,48.5,85.0,5856.0,1070.0,116.0,50.48275862068966,46.842656657779564,50.48275862068966,0.0,9.0,0.0,1065.0,0.0,1307.0,0.0,0.0,1942.0,1.0,64.0,14.0,21.0,721.0,0.0,56.0,0.0,622.0,34.0
F,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,90,N,3.0,93.33333333333333,46.0,93.0,2505.0,635.0,69.0,36.30434782608695,57.94223907525242,36.30434782608695,0.0,3.0,0.0,840.0,33.0,473.0,0.0,0.0,754.0,28.0,32.0,4.0,3.0,47.0,0.0,31.0,0.0,232.0,25.0
M,South East Region,A Level or Equivalent,30-40%,35-55,0,90,N,3.0,77.0,39.75,88.0,151.0,96.0,18.0,8.38888888888889,8.671378809481013,8.38888888888889,0.0,0.0,0.0,43.0,0.0,38.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,22.0,6.0
M,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,3.0,65.33333333333333,34.5,97.0,819.0,322.0,47.0,17.425531914893618,18.36317757012074,17.425531914893618,0.0,0.0,0.0,65.0,0.0,115.0,0.0,0.0,237.0,54.0,0.0,4.0,0.0,71.0,0.0,82.0,0.0,166.0,25.0
M,Scotland,HE Qualification,80-90%,35-55,0,90,N,3.0,72.33333333333333,36.0,88.0,739.0,178.0,29.0,25.482758620689655,31.089296147956922,25.482758620689655,0.0,2.0,0.0,177.0,0.0,115.0,0.0,0.0,221.0,0.0,3.0,1.0,0.0,18.0,0.0,35.0,0.0,158.0,9.0
M,South West Region,HE Qualification,50-60%,35-55,0,60,N,3.0,76.0,35.5,89.0,1538.0,294.0,40.0,38.45,39.525357002231445,38.45,0.0,1.0,0.0,115.0,0.0,159.0,0.0,0.0,452.0,2.0,16.0,7.0,0.0,561.0,0.0,17.0,0.0,195.0,13.0
F,East Anglian Region,HE Qualification,90-100%,0-35,0,120,N,3.0,94.0,46.75,96.0,1549.0,432.0,51.0,30.372549019607842,31.81758053926397,30.372549019607842,0.0,5.0,0.0,411.0,0.0,291.0,0.0,0.0,330.0,3.0,25.0,10.0,13.0,172.0,0.0,22.0,0.0,239.0,28.0
M,Ireland,A Level or Equivalent,,0-35,0,60,N,3.0,79.66666666666667,37.5,88.0,753.0,240.0,40.0,18.825,21.30473343336327,18.825,0.0,0.0,0.0,263.0,0.0,133.0,0.0,0.0,146.0,3.0,1.0,2.0,0.0,137.0,0.0,7.0,0.0,58.0,3.0
F,London Region,Lower Than A Level,10-20,0-35,0,60,N,3.0,90.33333333333333,45.75,89.0,2314.0,367.0,41.0,56.4390243902439,57.45652651374246,56.4390243902439,0.0,9.0,0.0,184.0,0.0,195.0,0.0,0.0,1297.0,3.0,24.0,10.0,13.0,198.0,0.0,22.0,0.0,332.0,27.0
M,South Region,A Level or Equivalent,80-90%,35-55,1,180,N,3.0,59.0,28.75,89.0,2393.0,512.0,70.0,34.18571428571428,33.146706333914224,34.18571428571428,0.0,6.0,0.0,264.0,0.0,362.0,0.0,0.0,993.0,1.0,32.0,9.0,4.0,390.0,0.0,25.0,0.0,284.0,23.0
F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,3.0,98.0,48.5,86.0,3538.0,871.0,84.0,42.11904761904762,37.201633842182595,42.11904761904762,0.0,3.0,0.0,1227.0,0.0,524.0,0.0,0.0,1012.0,28.0,51.0,5.0,11.0,331.0,0.0,37.0,0.0,288.0,21.0
M,South West Region,Lower Than A Level,20-30%,35-55,1,120,N,3.0,78.0,41.0,96.0,835.0,251.0,41.0,20.365853658536587,21.031828376963535,20.365853658536587,0.0,6.0,0.0,112.0,0.0,102.0,0.0,0.0,324.0,20.0,17.0,0.0,6.0,90.0,0.0,30.0,0.0,123.0,5.0
M,South Region,HE Qualification,90-100%,0-35,0,60,N,3.0,88.33333333333333,44.75,89.0,1051.0,301.0,50.0,21.02,26.663044822069246,21.02,0.0,2.0,0.0,355.0,0.0,146.0,0.0,0.0,297.0,15.0,34.0,2.0,7.0,90.0,0.0,19.0,0.0,79.0,5.0
M,South West Region,HE Qualification,30-40%,35-55,0,60,N,3.0,70.0,34.75,96.0,1554.0,354.0,52.0,29.884615384615383,35.768127912416304,29.884615384615383,0.0,1.0,0.0,84.0,0.0,133.0,0.0,0.0,958.0,3.0,12.0,6.0,4.0,159.0,0.0,20.0,0.0,160.0,14.0
M,East Anglian Region,A Level or Equivalent,10-20,0-35,0,60,Y,3.0,89.66666666666667,44.0,85.0,5578.0,1187.0,116.0,48.08620689655172,35.161136887569306,48.08620689655172,0.0,5.0,0.0,2466.0,0.0,1020.0,0.0,0.0,1058.0,36.0,58.0,14.0,11.0,534.0,0.0,40.0,0.0,294.0,42.0
M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,3.0,92.33333333333333,46.5,86.0,1462.0,367.0,54.0,27.074074074074073,27.196595133625355,27.074074074074073,0.0,9.0,0.0,182.0,0.0,231.0,0.0,0.0,603.0,0.0,18.0,7.0,7.0,228.0,0.0,15.0,0.0,147.0,15.0
M,East Midlands Region,HE Qualification,70-80%,35-55,0,60,N,3.0,89.0,44.25,87.0,1407.0,410.0,57.0,24.68421052631579,26.57479867867356,24.68421052631579,0.0,2.0,0.0,300.0,0.0,91.0,0.0,0.0,544.0,25.0,38.0,7.0,6.0,205.0,0.0,19.0,0.0,141.0,29.0
M,South West Region,Lower Than A Level,90-100%,0-35,0,75,Y,3.0,84.33333333333333,42.5,89.0,1882.0,449.0,72.0,26.13888888888889,29.311972055634495,26.13888888888889,0.0,6.0,0.0,337.0,0.0,293.0,0.0,0.0,682.0,44.0,2.0,11.0,12.0,279.0,0.0,30.0,0.0,173.0,13.0
M,Yorkshire Region,A Level or Equivalent,70-80%,35-55,0,60,N,3.0,83.0,42.25,89.0,1913.0,581.0,67.0,28.55223880597015,23.74056979102889,28.55223880597015,0.0,5.0,0.0,254.0,0.0,229.0,0.0,0.0,828.0,18.0,31.0,14.0,8.0,230.0,0.0,35.0,0.0,219.0,42.0
F,London Region,HE Qualification,10-20,35-55,0,60,N,3.0,72.33333333333333,35.25,89.0,2092.0,543.0,83.0,25.204819277108435,26.604033728697473,25.204819277108435,0.0,2.0,0.0,665.0,0.0,365.0,0.0,0.0,643.0,11.0,41.0,11.0,6.0,135.0,0.0,33.0,0.0,144.0,36.0
M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,3.0,75.0,37.75,89.0,1389.0,486.0,76.0,18.276315789473685,22.47878922256003,18.276315789473685,0.0,1.0,0.0,461.0,0.0,356.0,0.0,0.0,226.0,5.0,19.0,12.0,7.0,72.0,0.0,36.0,0.0,168.0,26.0
M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,2.0,64.0,16.0,47.0,402.0,136.0,22.0,18.272727272727273,20.047994361583353,18.272727272727273,0.0,0.0,0.0,71.0,0.0,70.0,0.0,0.0,139.0,1.0,2.0,6.0,0.0,23.0,0.0,11.0,0.0,70.0,9.0
F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,3.0,89.0,45.0,88.0,1519.0,314.0,33.0,46.03030303030303,52.741400275592824,46.03030303030303,0.0,0.0,0.0,539.0,0.0,193.0,0.0,0.0,261.0,24.0,7.0,3.0,0.0,289.0,0.0,18.0,0.0,161.0,24.0
F,East Anglian Region,Lower Than A Level,90-100%,0-35,1,60,N,3.0,80.66666666666667,40.75,88.0,2350.0,510.0,58.0,40.51724137931034,48.74467721883881,40.51724137931034,0.0,6.0,0.0,290.0,0.0,296.0,0.0,1.0,898.0,0.0,26.0,6.0,13.0,511.0,0.0,36.0,0.0,264.0,3.0
M,West Midlands Region,Lower Than A Level,10-20,0-35,0,120,N,3.0,90.66666666666667,45.0,96.0,834.0,280.0,38.0,21.94736842105263,18.452198826597147,21.94736842105263,0.0,5.0,0.0,51.0,0.0,106.0,0.0,4.0,449.0,0.0,18.0,9.0,10.0,24.0,0.0,23.0,0.0,125.0,10.0
F,London Region,Lower Than A Level,10-20,0-35,0,90,N,3.0,76.33333333333333,37.75,111.0,1543.0,287.0,30.0,51.43333333333333,58.915885881444595,51.43333333333333,0.0,5.0,0.0,199.0,0.0,184.0,0.0,0.0,652.0,0.0,20.0,11.0,9.0,315.0,0.0,24.0,0.0,120.0,4.0
M,Scotland,HE Qualification,30-40%,35-55,0,60,Y,,,,,39.0,14.0,4.0,9.75,5.737304826019502,9.75,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,3.0,79.33333333333333,38.5,96.0,213.0,120.0,23.0,9.26086956521739,10.549525587370129,9.26086956521739,0.0,0.0,0.0,76.0,0.0,57.0,0.0,1.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,48.0,1.0
F,Yorkshire Region,Lower Than A Level,10-20,35-55,2,60,N,3.0,77.0,36.25,95.0,416.0,137.0,16.0,26.0,27.705595102794668,26.0,0.0,0.0,0.0,115.0,0.0,71.0,0.0,0.0,107.0,0.0,1.0,5.0,0.0,7.0,0.0,12.0,0.0,94.0,4.0
M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,1.0,74.0,9.25,47.0,110.0,30.0,8.0,13.75,26.842131062939096,13.75,0.0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
M,South Region,A Level or Equivalent,90-100%,0-35,0,90,N,3.0,80.33333333333333,40.5,96.0,660.0,227.0,34.0,19.41176470588235,22.84349605342753,19.41176470588235,0.0,0.0,0.0,121.0,0.0,152.0,0.0,7.0,231.0,0.0,11.0,3.0,3.0,1.0,0.0,24.0,0.0,103.0,4.0
M,Scotland,Lower Than A Level,80-90%,35-55,1,60,N,2.0,68.0,17.0,43.0,474.0,175.0,29.0,16.344827586206897,16.846525419777567,16.344827586206897,0.0,0.0,0.0,109.0,0.0,102.0,0.0,3.0,95.0,0.0,17.0,4.0,0.0,61.0,0.0,10.0,0.0,63.0,10.0
M,East Midlands Region,A Level or Equivalent,40-50%,0-35,1,220,N,3.0,91.0,45.0,97.0,1180.0,277.0,33.0,35.75757575757576,57.09861551683537,35.75757575757576,0.0,0.0,0.0,364.0,0.0,101.0,0.0,3.0,276.0,0.0,1.0,2.0,0.0,341.0,0.0,14.0,0.0,78.0,0.0
M,South East Region,A Level or Equivalent,60-70%,0-35,1,60,N,3.0,59.666666666666664,27.5,96.0,497.0,166.0,29.0,17.137931034482758,28.402369289916432,17.137931034482758,0.0,0.0,0.0,118.0,0.0,81.0,0.0,1.0,157.0,0.0,18.0,2.0,0.0,0.0,0.0,31.0,0.0,89.0,0.0
M,South Region,HE Qualification,20-30%,35-55,0,120,N,3.0,82.0,40.5,85.0,831.0,223.0,41.0,20.26829268292683,24.40494252220634,20.26829268292683,0.0,0.0,0.0,79.0,0.0,113.0,0.0,0.0,426.0,0.0,86.0,2.0,5.0,0.0,0.0,21.0,0.0,96.0,3.0
F,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,60,N,3.0,92.66666666666667,46.5,109.0,1905.0,627.0,79.0,24.11392405063291,23.381445274455615,24.11392405063291,0.0,11.0,0.0,325.0,0.0,285.0,0.0,1.0,889.0,0.0,28.0,14.0,10.0,33.0,0.0,27.0,0.0,249.0,33.0
M,London Region,HE Qualification,0-10%,35-55,0,200,N,2.0,67.0,16.75,51.0,447.0,170.0,36.0,12.416666666666666,9.436630754670865,12.416666666666666,0.0,0.0,0.0,252.0,0.0,73.0,0.0,0.0,65.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,44.0,6.0
M,Wales,A Level or Equivalent,80-90%,0-35,0,180,N,3.0,90.33333333333333,45.25,110.0,358.0,147.0,18.0,19.88888888888889,24.540216425741285,19.88888888888889,0.0,0.0,0.0,125.0,0.0,73.0,0.0,3.0,47.0,0.0,6.0,4.0,0.0,0.0,0.0,11.0,0.0,87.0,2.0
M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,3.0,84.33333333333333,41.75,96.0,1593.0,368.0,45.0,35.4,34.95802678017792,35.4,0.0,0.0,0.0,198.0,0.0,330.0,0.0,1.0,602.0,0.0,11.0,8.0,6.0,234.0,0.0,12.0,0.0,173.0,18.0
M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,2.0,69.0,17.25,46.0,585.0,187.0,24.0,24.375,26.90371317511201,24.375,0.0,0.0,0.0,169.0,0.0,118.0,0.0,0.0,58.0,0.0,1.0,9.0,0.0,86.0,0.0,18.0,0.0,115.0,11.0
M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,Y,3.0,73.66666666666667,36.25,95.0,1510.0,385.0,54.0,27.962962962962962,37.970178448784836,27.962962962962962,0.0,0.0,0.0,465.0,0.0,256.0,0.0,2.0,367.0,0.0,28.0,4.0,8.0,230.0,0.0,26.0,0.0,111.0,13.0
M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,150,N,3.0,88.66666666666667,44.5,95.0,1364.0,343.0,51.0,26.745098039215687,40.36872211861797,26.745098039215687,0.0,2.0,0.0,159.0,0.0,296.0,0.0,0.0,384.0,0.0,4.0,6.0,3.0,360.0,0.0,24.0,0.0,115.0,11.0
M,London Region,Lower Than A Level,40-50%,0-35,1,90,N,1.0,86.0,10.75,13.0,484.0,108.0,13.0,37.23076923076923,56.94464248454202,37.23076923076923,0.0,0.0,0.0,11.0,0.0,62.0,0.0,0.0,142.0,0.0,3.0,1.0,0.0,192.0,0.0,8.0,0.0,65.0,0.0
F,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,3.0,85.66666666666667,41.5,102.0,2569.0,754.0,96.0,26.760416666666668,27.662532057361663,26.760416666666668,0.0,9.0,0.0,532.0,1.0,391.0,0.0,3.0,723.0,0.0,53.0,13.0,7.0,453.0,0.0,42.0,0.0,320.0,22.0
